bizesId,bizesNm,brchNm,indsLclsCd,indsLclsNm,indsMclsCd,indsMclsNm,indsSclsCd,indsSclsNm,ksicCd,ksicNm,ctprvnCd,ctprvnNm,signguCd,signguNm,adongCd,adongNm,ldongCd,ldongNm,lnoCd,plotSctCd,plotSctNm,lnoMnno,lnoSlno,lnoAdr,rdnmCd,rdnm,bldMnno,bldSlno,bldMngNo,bldNm,rdnmAdr,oldZipcd,newZipcd,dongNo,flrNo,hoNo,lon,lat,chgGb,chgDt
10069247,좌동슈퍼,,D,소매,D03,종합소매점,D03A02,수퍼마켓,G47121,슈퍼마켓,28,인천광역시,28260,서구,2826068000,검단동,2826011800,금곡동,2826011800104040008,1,대지,404.0,8,인천광역시 서구 금곡동 404-8,282603156039,인천광역시 서구 봉화로,221.0,,2826011800104040008022038,,인천광역시 서구 봉화로 221,404330,22648,,1,,126.637349216738,37.6128826262898,U,20211210
10075916,줄리어드음악학원,,R,학문/교육,R05,학원-음악미술무용,R05A02,피아노/바이올린/기타,P85620,예술 학원,43,충청북도,43150,제천시,4315052800,중앙동,4315010700,중앙로2가,4315010700100810001,1,대지,81.0,1,충청북도 제천시 중앙로2가 81-1,431503239018,충청북도 제천시 명륜로,122.0,,4315010700101600000029612,,충청북도 제천시 명륜로 122,390012,27173,,2,,128.214090209963,37.1402308351851,U,20211210
10084354,지성기업,,D,소매,D07,가정/주방/인테리어,D07A15,유리/페인트/철물건축자재,G47519,"페인트, 유리 및 기타 건설자재 소매업",41,경기도,41570,김포시,4157025000,통진읍,4157025029,통진읍,4157025029100050001,1,대지,5.0,1,경기도 김포시 통진읍 옹정리 5-1,415704427094,경기도 김포시 통진읍 김포대로2462번길,145.0,,4157025029100050001016293,,경기도 김포시 통진읍 김포대로2462번길 145,415869,10016,,,,126.579345189491,37.7034061004923,U,20211210
10094685,진주가스기구상사,,D,소매,D07,가정/주방/인테리어,D07A17,주방가구판매,G47520,가구 소매업,48,경상남도,48170,진주시,4817067800,하대동,4817012000,하대동,4817012000101030090,1,대지,103.0,90,경상남도 진주시 하대동 103-90,481704796570,경상남도 진주시 모덕로275번길,2.0,,4817012000101030090009919,,경상남도 진주시 모덕로275번길 2,660996,52766,,1,,128.124298259203,35.1890982479528,U,20211210
10094860,진주브라인드,,D,소매,D07,가정/주방/인테리어,D07A15,유리/페인트/철물건축자재,G47519,"페인트, 유리 및 기타 건설자재 소매업",48,경상남도,48170,진주시,4817067300,상대동,4817011900,상대동,4817011900102030035,1,대지,203.0,35,경상남도 진주시 상대동 203-35,481704796315,경상남도 진주시 대신로275번길,15.0,2,4817011900102030035010913,,경상남도 진주시 대신로275번길 15-2,660804,52774,2,,,128.115408950222,35.1848883069514,U,20211210
10100074,찜마트,,D,소매,D12,가전제품소매,D12A01,일반가전제품,G47320,가전제품 소매업,36,세종특별자치시,36110,세종특별자치시,3611025000,조치원읍,3611025029,조치원읍,3611025029103930000,1,대지,393.0,,세종특별자치시 조치원읍 신흥리 393,361103258029,세종특별자치시 조치원읍 이화로,5.0,,4473025029103920000040174,신흥주공2단지,세종특별자치시 조치원읍 이화로 5,339751,30032,209,,,127.29017039341,36.5937420993733,U,20211210
10100241,차금순헤어모드,,F,생활서비스,F01,이/미용/건강,F01A01,여성미용실,S96112,두발미용업,41,경기도,41463,용인시 기흥구,4146357200,동백1동,4146311500,동백동,4146311500105990000,1,대지,599.0,,경기도 용인시 기흥구 동백동 599,414633204026,경기도 용인시 기흥구 동백8로,90.0,,4146311500105990000017223,백현마을모아미래도아파트,경기도 용인시 기흥구 동백8로 90,446720,17003,,,,127.160103649143,37.2842119989433,U,20211210
10117064,청목식당,,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,47,경상북도,47290,경산시,4729034000,용성면,4729034024,용성면,4729034024110040002,1,대지,1004.0,2,경상북도 경산시 용성면 부제리 1004-2,472903350672,경상북도 경산시 용성면 운용로,932.0,7,4729034024110040002063037,,경상북도 경산시 용성면 운용로 932-7,712871,38570,,,,128.875865787087,35.7819208603226,U,20211210
10121056,청정공인중개사사무소,,L,부동산,L01,부동산중개,L01A01,부동산중개,L68221,부동산 자문 및 중개업,36,세종특별자치시,36110,세종특별자치시,3611032000,연동면,3611032023,연동면,3611032023102550006,1,대지,255.0,6,세종특별자치시 연동면 명학리 255-6,361103258035,세종특별자치시 연동면 태산로,60.0,,4473031025102550006027541,,세종특별자치시 연동면 태산로 60,339863,30067,,,,127.35145311731,36.5290956414529,U,20211210
10123011,청학골생고기,,Q,음식,Q01,한식,Q01A02,갈비/삼겹살,I56111,한식 음식점업,36,세종특별자치시,36110,세종특별자치시,3611036000,연서면,3611036033,연서면,3611036033102100013,1,대지,210.0,13,세종특별자치시 연서면 봉암리 210-13,361103258005,세종특별자치시 연서면 당산로,355.0,1,4473032033102100013041974,이레보습학원,세종특별자치시 연서면 당산로 355-1,339813,30047,,,,127.282885411805,36.5633367549436,U,20211210
10123437,청해수산,,Q,음식,Q03,일식/수산물,Q03A02,음식점-일식,I56113,일식 음식점업,44,충청남도,44180,보령시,4418056500,대천5동,4418011000,신흑동,4418011000109540002,1,대지,954.0,2,충청남도 보령시 신흑동 954-2,441804556136,충청남도 보령시 대천항1길,148.0,,4418011000109540002018297,청해수산,충청남도 보령시 대천항1길 148,355944,33490,,,,126.504394809409,36.3271370327082,U,20211210
10125419,초가식품,,D,소매,D01,음/식료품소매,D01A01,식료품점,G47219,기타 식료품 소매업,43,충청북도,43130,충주시,4313061000,봉방동,4313011500,봉방동,4313011500103370011,1,대지,337.0,11,충청북도 충주시 봉방동 337-11,431304514714,충청북도 충주시 상방9길,13.0,,4313011500103370011015213,,충청북도 충주시 상방9길 13,380960,27429,,,,127.914696074154,36.9706155383229,U,20211210
10126391,초석학원,,R,학문/교육,R09,학원기타,R09A11,학원-기타,P85699,그외 기타 분류안된 교육기관,48,경상남도,48170,진주시,4817067800,하대동,4817012000,하대동,4817012000101260012,1,대지,126.0,12,경상남도 진주시 하대동 126-12,481704796381,경상남도 진주시 도동로190번길,4.0,,4817012000101260012011512,,경상남도 진주시 도동로190번길 4,660995,52777,,,,128.122637283376,35.1871708609054,U,20211210
10126441,초사골불타는쭈꾸미,,Q,음식,Q03,일식/수산물,Q03A13,낙지/오징어,I56111,한식 음식점업,36,세종특별자치시,36110,세종특별자치시,3611025000,조치원읍,3611025023,조치원읍,3611025023100230010,1,대지,23.0,10,세종특별자치시 조치원읍 평리 23-10,361104574332,세종특별자치시 조치원읍 수원지3길,14.0,,4473025023100230010037207,평동연립,세종특별자치시 조치원읍 수원지3길 14,339885,30025,,,,127.301019966625,36.6051614272949,U,20211210
10133231,춘향이헤어라인,,F,생활서비스,F01,이/미용/건강,F01A01,여성미용실,S96112,두발미용업,27,대구광역시,27710,달성군,2771026200,옥포읍,2771026221,옥포읍,2771026221110880000,1,대지,1088.0,,대구광역시 달성군 옥포읍 신당리 1088,277104244154,대구광역시 달성군 옥포읍 다리목중앙길,31.0,,2771034021110880000010975,,대구광역시 달성군 옥포읍 다리목중앙길 31,711843,42969,,,,128.44147684428,35.7922228475252,U,20211210
10146519,커피앤브레이크,,Q,음식,Q12,커피점/카페,Q12A01,커피전문점/카페/다방,I56220,비알콜 음료점업,36,세종특별자치시,36110,세종특별자치시,3611037000,전의면,3611037021,전의면,3611037021102990003,1,대지,299.0,3,세종특별자치시 전의면 읍내리 299-3,361103000195,세종특별자치시 전의면 운주산로,1217.0,,4473035021102990003003079,,세종특별자치시 전의면 운주산로 1217,339854,30004,,,,127.201610063034,36.6794802820167,U,20211210
10147476,컬투패밀리,,D,소매,D03,종합소매점,D03A01,편의점,G47122,체인화 편의점,45,전라북도,45111,전주시 완산구,4511173000,효자5동,4511114200,효자동3가,4511114200116210002,1,대지,1621.0,2,전라북도 전주시 완산구 효자동3가 1621-2,451114598118,전라북도 전주시 완산구 문학대4길,18.0,2,4511114200116210002000001,,전라북도 전주시 완산구 문학대4길 18-2,560900,54959,자,1,,127.103638126805,35.8266732036945,U,20211210
10153069,세레니끄,,D,소매,D16,화장품소매,D16A01,화장품판매점,G47813,화장품 및 방향제 소매업,41,경기도,41570,김포시,4157051500,김포본동,4157010100,북변동,4157010100107610000,1,대지,761.0,,경기도 김포시 북변동 761,415703209140,경기도 김포시 봉화로,180.0,,4157010100107610000020418,,경기도 김포시 봉화로 180,415833,10101,,5,,126.701939753495,37.6280540574303,U,20211210
10153466,세븐일레븐김포장기오스타점,김포장기오스타점,D,소매,D03,종합소매점,D03A01,편의점,G47122,체인화 편의점,41,경기도,41570,김포시,4157052500,장기본동,4157010400,장기동,4157010400118680002,1,대지,1868.0,2,경기도 김포시 장기동 1868-2,415703209022,경기도 김포시 김포한강2로,292.0,,4157010400110930002000001,한강현대성우오스타,경기도 김포시 김포한강2로 292,415060,10082,,3,,126.663483978925,37.6486541371153,U,20211210
10153669,세븐일레븐전주효자미소점,전주효자미소점,D,소매,D03,종합소매점,D03A01,편의점,G47122,체인화 편의점,45,전라북도,45111,전주시 완산구,4511173000,효자5동,4511114200,효자동3가,4511114200117160010,1,대지,1716.0,10,전라북도 전주시 완산구 효자동3가 1716-10,451114598070,전라북도 전주시 완산구 농소1길,15.0,,4511114200117160010000001,,전라북도 전주시 완산구 농소1길 15,560903,54965,자,1,,127.095183621764,35.8139104101614,U,20211210
10161960,크라운베이커리,,Q,음식,Q08,제과제빵떡케익,Q08A01,제과점,I56191,제과점업,41,경기도,41480,파주시,4148031000,월롱면,4148031025,월롱면,4148031025101170004,1,대지,117.0,4,경기도 파주시 월롱면 영태리 117-4,414804418894,경기도 파주시 월롱면 황소바위길,147.0,,4148031025101170004021461,,경기도 파주시 월롱면 황소바위길 147,413813,10945,,,,126.787181034546,37.7739420461643,U,20211210
10178054,태양농기계,,D,소매,D25,기타판매업,D25A15,농기구판매,G47512,기계공구 소매업,48,경상남도,48870,함양군,4887034000,수동면,4887034021,수동면,4887034021110770028,1,대지,1077.0,28,경상남도 함양군 수동면 화산리 1077-28,488704838173,경상남도 함양군 수동면 미동길,7.0,,4887034021110770028004439,,경상남도 함양군 수동면 미동길 7,676813,50022,,,,127.790278242313,35.5207545266253,U,20211210
10181693,태화각,,Q,음식,Q02,중식,Q02A00,중국음식/중국집,I56112,중식 음식점업,45,전라북도,45130,군산시,4513065000,조촌동,4513013500,경장동,4513013500104960014,1,대지,496.0,14,전라북도 군산시 경장동 496-14,451304604370,전라북도 군산시 백릉2길,9.0,,4513013500104960014029730,,전라북도 군산시 백릉2길 9,573420,54077,,1,,126.73104090289,35.9709348915616,U,20211210
10182950,터미날식당,,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,45,전라북도,45180,정읍시,4518042000,칠보면,4518042025,칠보면,4518042025106070001,1,대지,607.0,1,전라북도 정읍시 칠보면 시산리 607-1,451803270046,전라북도 정읍시 칠보면 칠보중앙로,80.0,,4518042025106070001083610,칠보터미널식당,전라북도 정읍시 칠보면 칠보중앙로 80,580943,56128,,1,,126.992734418189,35.6034493002774,U,20211210
10182987,터미널다방,,Q,음식,Q12,커피점/카페,Q12A01,커피전문점/카페/다방,I56220,비알콜 음료점업,45,전라북도,45180,정읍시,4518042000,칠보면,4518042025,칠보면,4518042025106070001,1,대지,607.0,1,전라북도 정읍시 칠보면 시산리 607-1,451803270046,전라북도 정읍시 칠보면 칠보중앙로,80.0,,4518042025106070001083610,칠보터미널식당,전라북도 정읍시 칠보면 칠보중앙로 80,580943,56128,,2,,126.992734418189,35.6034493002774,U,20211210
10192114,디지털프라자,퇴계원대리점,D,소매,D12,가전제품소매,D12A01,일반가전제품,G47320,가전제품 소매업,41,경기도,41360,남양주시,4136026500,퇴계원읍,4136026521,퇴계원읍,4136026521101030001,1,대지,103.0,1,경기도 남양주시 퇴계원읍 퇴계원리 103-1,413603197059,경기도 남양주시 퇴계원읍 퇴계원로,86.0,,4136037021101030001011476,,경기도 남양주시 퇴계원읍 퇴계원로 86,472822,12119,,1,,127.143898218681,37.6539659545823,U,20211210
10192524,투다리,,Q,음식,Q09,유흥주점,Q09A02,소주방/포장마차,I56219,기타 주점업,41,경기도,41570,김포시,4157051500,김포본동,4157010100,북변동,4157010100108190000,1,대지,819.0,,경기도 김포시 북변동 819,415704427276,경기도 김포시 사우중로73번길,38.0,,4157010100108190000020803,김포프라자,경기도 김포시 사우중로73번길 38,415834,10097,,,,126.720647275302,37.6225369738991,U,20211210
10199823,파리바게뜨,시티세븐점,Q,음식,Q08,제과제빵떡케익,Q08A01,제과점,I56191,제과점업,48,경상남도,48123,창원시 성산구,4812352000,중앙동,4812313700,대원동,4812313700101210000,1,대지,121.0,,경상남도 창원시 성산구 대원동 121,481234781648,경상남도 창원시 성산구 창원천로94번길,19.0,,4812112300101210000006152,더시티세븐쇼핑몰,"경상남도 창원시 성산구 창원천로94번길 19, (대원동)",641704,51408,,,,128.654428827417,35.2396761736486,U,20211210
10201508,파인애플스튜디오,,D,소매,D18,사진/광학/정밀기기소매,D18A03,카메라판매,G47823,사진기 및 사진용품 소매업,28,인천광역시,28177,미추홀구,2817765000,주안4동,2817710500,주안동,2817710500115350014,1,대지,1535.0,14,인천광역시 미추홀구 주안동 1535-14,281772008007,인천광역시 미추홀구 경원대로,773.0,,2817010600115350014082961,,인천광역시 미추홀구 경원대로 773,402859,22150,,2,,126.689463040777,37.4518024877575,U,20211210
10209226,편의점,,D,소매,D03,종합소매점,D03A01,편의점,G47122,체인화 편의점,46,전라남도,46770,고흥군,4677040000,동강면,4677040025,동강면,4677040025103340003,1,대지,334.0,3,전라남도 고흥군 동강면 한천리 334-3,467703289003,전라남도 고흥군 동강면 고흥로,4795.0,,4677040025103930003000001,고흥광장종합관광안내소,전라남도 고흥군 동강면 고흥로 4795,548854,59502,,1,,127.345461322302,34.82378572726,U,20211210
10248007,한가네손짜장,,Q,음식,Q02,중식,Q02A00,중국음식/중국집,I56112,중식 음식점업,47,경상북도,47230,영천시,4723025000,금호읍,4723025028,금호읍,4723025028102540000,1,대지,254.0,,경상북도 영천시 금호읍 신월리 254,472303310033,경상북도 영천시 금호읍 금호로,308.0,,4723025028102540000042037,,경상북도 영천시 금호읍 금호로 308,770805,38874,,1,,128.893579672177,35.9382299045135,U,20211210
10254781,한나낙지마당,,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,41,경기도,41610,광주시,4161056000,광남1동,4161010800,중대동,4161010800101030001,1,대지,103.0,1,경기도 광주시 중대동 103-1,416103211033,경기도 광주시 순암로,278.0,,4161010800101030001004408,,경기도 광주시 순암로 278,464080,12768,,,,127.221482480238,37.401548115876,U,20211210
10255551,한독패션,장지점,D,소매,D05,의복의류,D05A01,일반의류,G47416,셔츠 및 기타 의복 소매업,41,경기도,41610,광주시,4161056000,광남1동,4161011100,장지동,4161011100105540006,1,대지,554.0,6,경기도 광주시 장지동 554-6,416102012002,경기도 광주시 경충대로,1912.0,,4161011100105540006009198,,경기도 광주시 경충대로 1912,464070,12748,,,,127.227966053731,37.407024150528,U,20211210
10263835,한승세탁,,F,생활서비스,F02,세탁/가사서비스,F02A01,세탁소/빨래방,S96912,가정용 세탁업,41,경기도,41630,양주시,4163025000,백석읍,4163025022,백석읍,4163025022102960000,1,대지,296.0,,경기도 양주시 백석읍 오산리 296,416303212007,경기도 양주시 백석읍 권율로,1455.0,15,4163025022102960000042923,백석한승아파트,경기도 양주시 백석읍 권율로 1455-15,482932,11503,,,,126.979954460705,37.8112141888146,U,20211210
10266164,한양할인마트직동점,직동점,D,소매,D03,종합소매점,D03B10,할인점,G47119,기타 대형 종합 소매업,41,경기도,41610,광주시,4161056000,광남1동,4161010900,직동,4161010900100180001,1,대지,18.0,1,경기도 광주시 직동 18-1,416103211002,경기도 광주시 고불로,332.0,,4161010900100180001245775,영신빌딩,경기도 광주시 고불로 332,464090,12769,,1,,127.203348870514,37.3999135149347,U,20211210
10278009,해물풍경,,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,48,경상남도,48121,창원시 의창구,4812151000,의창동,4812110700,소계동,4812110700107150001,1,대지,715.0,1,경상남도 창원시 의창구 소계동 715-1,481214781353,경상남도 창원시 의창구 소계로94번길,12.0,,4812110700107150001012968,,경상남도 창원시 의창구 소계로94번길 12,641834,51185,,1,,128.599737152177,35.2579787917744,U,20211210
10296736,현경참전복고기나라,,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,46,전라남도,46890,완도군,4689038000,보길면,4689038023,보길면,4689038023100070004,1,대지,7.0,4,전라남도 완도군 보길면 부황리 7-4,468904854276,전라남도 완도군 보길면 청별길,4.0,,4689038023100070004031488,,전라남도 완도군 보길면 청별길 4,537852,59161,,,,126.565383079586,34.1696820988563,U,20211210
10302196,현대홈마트,,D,소매,D03,종합소매점,D03A02,수퍼마켓,G47121,슈퍼마켓,31,울산광역시,31200,북구,3120056000,효문동,3120012000,명촌동,3120012000107380001,1,대지,738.0,1,울산광역시 북구 명촌동 738-1,312004316097,울산광역시 북구 명촌12길,24.0,,3120012000107380001000001,,울산광역시 북구 명촌12길 24,683390,44254,6,1,,129.353671263215,35.5553333328098,U,20211210
10314949,홍스튜디오,수원점,D,소매,D18,사진/광학/정밀기기소매,D18A03,카메라판매,G47823,사진기 및 사진용품 소매업,41,경기도,41117,수원시 영통구,4111758500,영통3동,4111710500,영통동,4111710500109980001,1,대지,998.0,1,경기도 수원시 영통구 영통동 998-1,411174331084,경기도 수원시 영통구 반달로7번길,40.0,,4111710500109980001001201,평익칼라스위트,경기도 수원시 영통구 반달로7번길 40,443470,16704,,,,127.075200290888,37.2535276775266,U,20211210
10316995,화궁용인영업소,용인영업소,Q,음식,Q02,중식,Q02A00,중국음식/중국집,I56112,중식 음식점업,41,경기도,41463,용인시 기흥구,4146357700,동백3동,4146311600,중동,4146311600106760007,1,대지,676.0,7,경기도 용인시 기흥구 중동 676-7,414633204046,경기도 용인시 기흥구 어정로,149.0,,4146311600106760007018131,,경기도 용인시 기흥구 어정로 149,446916,16988,,1,,127.146056003678,37.2758844875215,U,20211210
10317649,화로덕,,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,26,부산광역시,26440,강서구,2644054500,명지2동,2644010400,명지동,2644010400132510013,1,대지,3251.0,13,부산광역시 강서구 명지동 3251-13,264403136049,부산광역시 강서구 명지오션시티8로,17.0,,2644010400132510013000001,,부산광역시 강서구 명지오션시티8로 17,618814,46763,,,,128.911535606946,35.0869014240211,U,20211210
10318712,화성정수설비공사,,D,소매,D07,가정/주방/인테리어,D07A15,유리/페인트/철물건축자재,G47519,"페인트, 유리 및 기타 건설자재 소매업",11,서울특별시,11530,구로구,1153053000,구로2동,1153010200,구로동,1153010200106060001,1,대지,606.0,1,서울특별시 구로구 구로동 606-1,115303116005,서울특별시 구로구 구로중앙로,197.0,,1153010100104060001000034,구로기계공구상가,서울특별시 구로구 구로중앙로 197,152050,08212,8,,,126.880772732169,37.5041377616475,U,20211210
10322772,활어회시장,,Q,음식,Q03,일식/수산물,Q03A02,음식점-일식,I56113,일식 음식점업,41,경기도,41135,성남시 분당구,4113564000,야탑3동,4113510700,야탑동,4113510700102780001,1,대지,278.0,1,경기도 성남시 분당구 야탑동 278-1,411354340369,경기도 성남시 분당구 장미로156번길,1.0,,4113510700102780001001199,,경기도 성남시 분당구 장미로156번길 1,463856,13504,,1,,127.13824513036,37.4128649742037,U,20211210
10327029,황제왕갈비탕,창원직영점,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,48,경상남도,48123,창원시 성산구,4812351500,용지동,4812313600,신월동,4812313600100010003,1,대지,1.0,3,경상남도 창원시 성산구 신월동 1-3,481233327026,경상남도 창원시 성산구 상남로,260.0,,4812112600100010003032280,,"경상남도 창원시 성산구 상남로 260, (신월동)",641837,51440,,1,,128.692100183224,35.2340491546207,U,20211210
10332168,CU경민대점,경민대점,D,소매,D03,종합소매점,D03A01,편의점,G47122,체인화 편의점,41,경기도,41150,의정부시,4115061500,흥선동,4115011000,가능동,4115011000105660027,1,대지,566.0,27,경기도 의정부시 가능동 566-27,411504343440,경기도 의정부시 호국로1101번길,41.0,,4115011000105660027005632,,경기도 의정부시 호국로1101번길 41,480811,11657,,1,,127.026185617821,37.7447863119217,U,20211210
10332489,CU,역곡점,D,소매,D03,종합소매점,D03A01,편의점,G47122,체인화 편의점,41,경기도,41190,부천시,4119079500,범안동,4119011300,괴안동,4119011300101680000,1,대지,168.0,,경기도 부천시 괴안동 168,411903000028,경기도 부천시 경인로,536.0,,4119710400101680000017796,,경기도 부천시 경인로 536,422826,14679,,,,126.814861379927,37.485311868518,U,20211210
10343650,모뉴스,,F,생활서비스,F14,자동차/이륜차,F14A03,오토바이판매/수리,,,11,서울특별시,11440,마포구,1144065500,서강동,1144011400,창전동,1144011400100150009,1,대지,15.0,9,서울특별시 마포구 창전동 15-9,114403113010,서울특별시 마포구 서강로,73.0,,1144011400100150009008751,대화건설주식회사,서울특별시 마포구 서강로 73,121881,04065,,,,126.93188722863,37.5498614464569,U,20211210
10344059,오장동흥남집,,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,11,서울특별시,11140,중구,1114059000,광희동,1114015400,오장동,1114015400101010007,1,대지,101.0,7,서울특별시 중구 오장동 101-7,111403101002,서울특별시 중구 마른내로,114.0,,1114015400101010007016084,흥남빌딩,서울특별시 중구 마른내로 114,100310,04559,,,,127.000571260551,37.5642037277466,U,20211210
10344337,경방전기통신,,D,소매,D18,사진/광학/정밀기기소매,D18A02,핸드폰소매,G47312,통신기기 소매업,11,서울특별시,11740,강동구,1174062000,천호3동,1174010900,천호동,1174010900105660000,1,대지,566.0,,서울특별시 강동구 천호동 566,117402000008,서울특별시 강동구 천호대로,1055.0,,1174010900105660000010496,천호태영아파트,서울특별시 강동구 천호대로 1055,134769,05336,,,,127.130651917677,37.5379673667345,U,20211210
10344524,우리샤링,,D,소매,D07,가정/주방/인테리어,D07A15,유리/페인트/철물건축자재,G47519,"페인트, 유리 및 기타 건설자재 소매업",11,서울특별시,11560,영등포구,1156060500,문래동,1156012000,문래동2가,1156012000100020000,1,대지,2.0,,서울특별시 영등포구 문래동2가 2,115603116010,서울특별시 영등포구 도림로,417.0,,1156012000100020000024159,,서울특별시 영등포구 도림로 417,150092,07290,,,,126.896187670368,37.5134013797208,U,20211210
